f0,f1,f2,f3,f4,f5
22.209415281780075,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.796721692739316,4.679881620097284,10.280525225748212,4.115453421277861
26.391564695601435,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.870414134265598,4.679881620097284,10.280525225748212,4.115453421277861
14.596185847982133,10.059654474774549,8.736843598720498,0.8424419164681236,10.280525225748212,4.115453421277861
25.48731023480688,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.16728857970594,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.31175493498261,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
12.616364906986496,10.059654474774549,8.435599552142712,4.679881620097284,10.280525225748212,4.115453421277861
24.379708056292337,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.79913399382764,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
24.41876319499149,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.781819318104372,4.679881620097284,10.280525225748212,4.115453421277861
22.67928499360015,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.34005213842774,10.059654474774549,8.499980883962477,4.679881620097284,11.02958446403841,4.115453421277861
24.082997421786256,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.37949770687661,10.059654474774549,8.316311497255809,2.039644860291851,17.14100571591957,4.115453421277861
24.60033267416687,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.530910108503248,10.059654474774549,8.800639616065446,1.1149815143599175,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.239013929814572,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.652532437244611,4.679881620097284,10.280525225748212,4.115453421277861
22.37967805504149,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.275975558704424,4.679881620097284,11.02958446403841,4.115453421277861
26.206843012820983,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.715622235101929,10.059654474774549,8.279028773488946,-0.6005918995135815,10.280525225748212,4.115453421277861
25.813864897024757,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.16982968189621,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.288383800845025,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.700145328670404,4.679881620097284,10.280525225748212,4.115453421277861
14.870000352855996,10.059654474774549,8.928768457389584,2.039644860291851,10.280525225748212,4.115453421277861
17.172099247918613,10.059654474774549,8.770880493001188,2.293959168481399,10.280525225748212,4.115453421277861
25.266730920137547,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.09710340611168,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.83492030523078,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.908900042674322,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.875758756003801,4.679881620097284,10.280525225748212,4.115453421277861
24.02926615144949,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.950872875760915,4.679881620097284,10.280525225748212,4.115453421277861
25.68631396209789,10.059654474774549,9.048012097383882,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.670303869647286,4.679881620097284,10.280525225748212,4.115453421277861
22.702210203908976,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.07863235938891,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.441791264523488,10.059654474774549,8.214382844395335,1.267425111535997,10.280525225748212,4.115453421277861
14.728508189248885,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
23.843419050333324,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.388482042916223,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.96365543660313,4.679881620097284,10.280525225748212,4.115453421277861
22.025824126409248,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.800537129588196,10.059654474774549,8.869862517661389,-0.1304399097466104,10.280525225748212,4.115453421277861
25.37112651000912,10.059654474774549,8.977540240099888,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.88151901749547,4.679881620097284,10.280525225748212,4.115453421277861
24.642974271232784,10.059654474774549,8.927671632205906,4.679881620097284,10.280525225748212,4.115453421277861
26.15696372517037,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.628138704459516,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.762777730338007,4.679881620097284,10.280525225748212,4.115453421277861
25.79536158335777,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.373274525594887,10.059654474774549,8.856129828907106,3.3597632401945674,10.280525225748212,4.115453421277861
20.730441247279572,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.73188238830315,10.059654474774549,8.339337836532664,1.267425111535997,10.280525225748212,4.115453421277861
20.82962072445295,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.37220902951335,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.025781012708883,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.626078477603528,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.937198798747566,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.105681619818697,10.67951260623903,8.319368006755589,2.039644860291851,10.280525225748212,1.128517763140921
12.616364906986496,10.059654474774549,8.556844154329756,4.679881620097284,11.02958446403841,4.115453421277861
12.616364906986496,10.059654474774549,9.031690509349998,4.679881620097284,10.280525225748212,4.115453421277861
22.922419071244363,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.071690175669474,10.059654474774549,8.214382844395335,0.7195264803891348,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.83931006637584,4.679881620097284,10.280525225748212,4.115453421277861
22.99447593068404,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.871237898116554,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.654014742811512,10.059654474774549,8.814841692518781,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.940783828817333,4.679881620097284,10.280525225748212,4.115453421277861
13.129530525829416,10.67951260623903,8.687369794309815,0.8424419164681236,10.280525225748212,3.01306434186306
16.295947612664,10.059654474774549,8.214382844395335,2.293959168481399,10.280525225748212,4.115453421277861
12.702485848443406,10.059654474774549,8.551393619468847,-3.580611081221093,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.58261065141659,4.679881620097284,10.280525225748212,4.115453421277861
25.734079574696118,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.237851094132598,10.059654474774549,8.904977205340487,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.831728873150752,4.679881620097284,10.280525225748212,4.115453421277861
14.960577697720804,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
24.63164707153169,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.34066190172967,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.92349919018233,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.31381062293956,10.059654474774549,8.487737647981264,3.907661871341429,10.280525225748212,4.115453421277861
26.569715318286303,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.34292352712321,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.422507041528979,4.679881620097284,10.280525225748212,4.115453421277861
24.01652669258857,10.059654474774549,8.37445730432791,4.679881620097284,10.280525225748212,4.115453421277861
22.712165879833503,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.225628862093583,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.905607982601206,4.679881620097284,10.280525225748212,4.115453421277861
23.661008507661748,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.729113239353396,4.679881620097284,10.280525225748212,4.115453421277861
14.269244493314424,10.059654474774549,8.703452167849228,0.8424419164681236,10.280525225748212,4.115453421277861
25.06716144398927,10.059654474774549,8.216782705167322,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.358414239575223,4.679881620097284,11.02958446403841,4.115453421277861
25.835011612172494,10.059654474774549,8.827359100582912,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.736157652467986,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.601827676026442,4.679881620097284,10.280525225748212,4.115453421277861
24.586803150727015,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.32659149107375,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.923992444124472,10.059654474774549,8.605261264650064,-0.7712607863919061,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.578580662631927,4.679881620097284,10.280525225748212,4.115453421277861
24.237115443420933,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.28758890367549,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.517520968852,10.059654474774549,8.840480435975156,4.679881620097284,10.280525225748212,4.115453421277861
17.290039340719133,10.059654474774549,8.214382844395335,0.8424419164681236,10.280525225748212,4.115453421277861
22.75304584817831,10.059654474774549,8.555199551526323,4.679881620097284,10.280525225748212,4.115453421277861
21.902716228559022,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.815605654973105,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.001800344741985,4.679881620097284,10.280525225748212,4.115453421277861
24.46540187761317,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.00435516093284,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.292300226946576,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.58963965578555,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
